Image_ID,File_Path,Mean_Intensity,Std_Intensity,Min_Intensity,Max_Intensity,Contrast,Homogeneity,Energy,Entropy,Edge_Density,Contour_Count,Brightness_Dist,Symmetry,Label
person83_bacteria_407.jpeg,../data/test/PNEUMONIA/person83_bacteria_407.jpeg,87.96984614158163,56.611091812675184,0.0,255.0,0.19799007046764894,0.9182839545530788,0.3687123733113658,3.3405690864683146,0.06630660076530612,89,-0.17453038447153402,0.8776552808623449,PNEUMONIA
person83_bacteria_409.jpeg,../data/test/PNEUMONIA/person83_bacteria_409.jpeg,113.29992426658163,52.20043020797171,0.0,235.0,0.16567905188981424,0.9295954655787153,0.3750829147710583,3.253028583675479,0.05530532525510204,57,-0.46388712697077417,0.8657230079531812,PNEUMONIA
person83_bacteria_410.jpeg,../data/test/PNEUMONIA/person83_bacteria_410.jpeg,115.35002790178571,51.34688830741792,2.0,239.0,0.1371116271620756,0.9425656684715971,0.3849842538707425,3.160817977536086,0.03746811224489796,44,-0.3568370921477888,0.9092823066726691,PNEUMONIA
person83_bacteria_411.jpeg,../data/test/PNEUMONIA/person83_bacteria_411.jpeg,112.73112643494898,62.300198752198334,0.0,239.0,0.17458760409993596,0.9310931888277905,0.36211807465388357,3.4040754046516906,0.05723852040816326,48,-0.19022875336760647,0.872077737344938,PNEUMONIA
person83_bacteria_412.jpeg,../data/test/PNEUMONIA/person83_bacteria_412.jpeg,145.9678332270408,46.626962825869796,0.0,244.0,0.1246796925048046,0.9457614694722317,0.446012630337032,2.9374398322528075,0.03376116071428572,36,-1.2577068239952771,0.9118844412765106,PNEUMONIA
person83_bacteria_414.jpeg,../data/test/PNEUMONIA/person83_bacteria_414.jpeg,125.94746492346938,54.82547491129838,0.0,255.0,0.20743914157591287,0.9110327222682142,0.3422575467128034,3.567319504421046,0.060407366071428575,81,-0.44914651734997124,0.8531328156262505,PNEUMONIA
person85_bacteria_417.jpeg,../data/test/PNEUMONIA/person85_bacteria_417.jpeg,111.63837292729592,55.48077590905931,0.0,244.0,0.17853139013452915,0.9312158676854667,0.3756760145000333,3.281750828232582,0.04689492984693878,51,-0.3536871682385932,0.9058650022509004,PNEUMONIA
person85_bacteria_419.jpeg,../data/test/PNEUMONIA/person85_bacteria_419.jpeg,101.3487324617347,51.72724760624309,0.0,233.0,0.18309577194106344,0.925580774738319,0.3622712598910013,3.324231144496361,0.05959024234693878,59,-0.03945636416456561,0.9117606417567027,PNEUMONIA
person85_bacteria_421.jpeg,../data/test/PNEUMONIA/person85_bacteria_421.jpeg,125.38153698979592,53.61836966048461,0.0,242.0,0.16059417040358745,0.9356575978097346,0.3998943081624188,3.2116020466622004,0.03942123724489796,46,-0.6702919410051098,0.9226321778711485,PNEUMONIA
person85_bacteria_422.jpeg,../data/test/PNEUMONIA/person85_bacteria_422.jpeg,125.97056361607143,55.44861781148975,0.0,246.0,0.16059417040358742,0.9331628952029244,0.4085497094284191,3.217348492179225,0.03419961734693878,48,-0.549418308024835,0.8696261317026811,PNEUMONIA
person85_bacteria_423.jpeg,../data/test/PNEUMONIA/person85_bacteria_423.jpeg,110.81341677295919,46.88226755052467,0.0,248.0,0.1422165278667521,0.9370626208399885,0.3900238889923509,3.126860634060055,0.034458705357142856,50,-0.3498506493736252,0.8870073029211685,PNEUMONIA
person85_bacteria_424.jpeg,../data/test/PNEUMONIA/person85_bacteria_424.jpeg,122.21841119260205,54.944545949698664,0.0,236.0,0.15238629083920563,0.9353333589386081,0.3928821250252681,3.2228457144796927,0.035235969387755105,39,-0.5217854193290706,0.8163460696778712,PNEUMONIA
person86_bacteria_428.jpeg,../data/test/PNEUMONIA/person86_bacteria_428.jpeg,118.80076132015306,49.05345466365773,0.0,251.0,0.1422165278667521,0.9347748861531505,0.3873692191441114,3.172576163837104,0.049705038265306124,57,-0.5785307728522993,0.8985242534513805,PNEUMONIA
person86_bacteria_429.jpeg,../data/test/PNEUMONIA/person86_bacteria_429.jpeg,126.99904336734694,45.55335485377936,0.0,246.0,0.1537275784753363,0.9421522638986698,0.4189803565005031,3.0234180875476167,0.02911750637755102,51,-0.7714086885937815,0.9142985319127651,PNEUMONIA
person87_bacteria_433.jpeg,../data/test/PNEUMONIA/person87_bacteria_433.jpeg,135.27586894132654,50.7880891042415,0.0,210.0,0.138472934016656,0.9344305827712251,0.38177998101368055,3.2492589979572872,0.0401985012755102,38,-0.7129366964294448,0.8822829131652661,PNEUMONIA
person87_bacteria_434.jpeg,../data/test/PNEUMONIA/person87_bacteria_434.jpeg,136.84841358418367,54.026134444358185,0.0,219.0,0.17150464445868033,0.9238307055316091,0.3751801112772389,3.3545062385459365,0.06000876913265306,56,-0.7751871539862281,0.8913949954981992,PNEUMONIA
person88_bacteria_437.jpeg,../data/test/PNEUMONIA/person88_bacteria_437.jpeg,134.6602558992347,54.74614082357607,0.0,228.0,0.13140614990390775,0.9373959000640615,0.3878865481171755,3.2321798604258114,0.04067681760204082,46,-0.8400003604901142,0.855094694127651,PNEUMONIA
person88_bacteria_438.jpeg,../data/test/PNEUMONIA/person88_bacteria_438.jpeg,131.5495455994898,48.600180817842016,0.0,204.0,0.13068545803971815,0.9398687536415049,0.3953473937093965,3.1624452378728076,0.03294403698979592,37,-0.7408411525092488,0.8889196303521408,PNEUMONIA
person88_bacteria_439.jpeg,../data/test/PNEUMONIA/person88_bacteria_439.jpeg,106.66294642857143,67.89622754647749,0.0,255.0,0.18998238308776427,0.9208584504301334,0.3544158593967577,3.454927997455088,0.05530532525510204,57,-0.3423160203715042,0.8613801770708284,PNEUMONIA
person89_bacteria_440.jpeg,../data/test/PNEUMONIA/person89_bacteria_440.jpeg,147.35491071428572,50.69524835834693,0.0,216.0,0.16912235746316465,0.9223814862267776,0.39677278902956437,3.1994907928842347,0.06259964923469388,54,-1.2022886429573176,0.9122580282112845,PNEUMONIA
person8_virus_27.jpeg,../data/test/PNEUMONIA/person8_virus_27.jpeg,108.90959821428571,48.21403231115204,0.0,217.0,0.12950432415118512,0.9418451577768052,0.37884571603120576,3.136165434320687,0.03573421556122448,47,-0.13811732887521733,0.9115408663465386,PNEUMONIA
person8_virus_28.jpeg,../data/test/PNEUMONIA/person8_virus_28.jpeg,83.40898038903062,35.88471176050465,0.0,227.0,0.12129644458680335,0.9434886359683579,0.4351233489283107,2.8314633534630795,0.037248883928571425,45,0.3492050647869964,0.901983762254902,PNEUMONIA
person90_bacteria_442.jpeg,../data/test/PNEUMONIA/person90_bacteria_442.jpeg,122.81780133928571,59.726840254813865,1.0,217.0,0.15612988468930172,0.9302001867494152,0.36281388452291224,3.379502615987077,0.04848931760204082,45,-0.47062030577257286,0.9128954706882753,PNEUMONIA
person90_bacteria_443.jpeg,../data/test/PNEUMONIA/person90_bacteria_443.jpeg,127.32535475127551,45.50821201676812,0.0,242.0,0.16670003203074957,0.9274504289680036,0.4125361025965664,3.0865620080366307,0.047991071428571425,50,-0.49092946818272093,0.8719661302020808,PNEUMONIA
person91_bacteria_445.jpeg,../data/test/PNEUMONIA/person91_bacteria_445.jpeg,94.77054767219387,56.5360948830067,0.0,242.0,0.20191383728379247,0.912546956659658,0.35061325880512256,3.428740643168856,0.08221061862244897,103,-0.24867906004611057,0.861063331582633,PNEUMONIA
person91_bacteria_446.jpeg,../data/test/PNEUMONIA/person91_bacteria_446.jpeg,135.69140625,55.31120352855797,0.0,244.0,0.15759128763613067,0.9296716703238729,0.37995065357740376,3.274392445894824,0.053989955357142856,68,-0.8630510751937813,0.8788002701080432,PNEUMONIA
person91_bacteria_447.jpeg,../data/test/PNEUMONIA/person91_bacteria_447.jpeg,95.05327248086735,52.000179100537096,0.0,233.0,0.19492713004484302,0.9187764597905392,0.3514949131802706,3.3796673192861917,0.06786112882653061,85,-0.01793530316804673,0.8793068790016006,PNEUMONIA
person91_bacteria_448.jpeg,../data/test/PNEUMONIA/person91_bacteria_448.jpeg,103.25065768494898,70.68813471830539,0.0,253.0,0.21100256245996155,0.9133311084425566,0.33873033918323175,3.609179797701489,0.07892219387755103,87,-0.15063282430587446,0.8532405149559824,PNEUMONIA
person91_bacteria_449.jpeg,../data/test/PNEUMONIA/person91_bacteria_449.jpeg,115.00279017857143,56.05389277540078,0.0,251.0,0.21494634849455477,0.9067351346787842,0.3309152718161266,3.6089224173920167,0.08037707270408163,98,-0.3125135290604879,0.8759631977791116,PNEUMONIA
person92_bacteria_450.jpeg,../data/test/PNEUMONIA/person92_bacteria_450.jpeg,101.75872927295919,49.67433988068368,0.0,236.0,0.1536475016015375,0.9340818497975252,0.371606097678128,3.225385499460323,0.04137436224489796,51,-0.27531595748220306,0.9265259228691477,PNEUMONIA
person92_bacteria_451.jpeg,../data/test/PNEUMONIA/person92_bacteria_451.jpeg,91.39086415816327,38.525300100715235,0.0,244.0,0.1352498398462524,0.9358047254776349,0.4130976983345439,2.931173775714368,0.02909757653061224,33,-0.14584025545665508,0.9284760779311725,PNEUMONIA
person93_bacteria_453.jpeg,../data/test/PNEUMONIA/person93_bacteria_453.jpeg,150.14706234056123,45.50333929348526,0.0,241.0,0.14748158231902625,0.9294994959867354,0.4245343904113454,3.069187702479118,0.039381377551020405,41,-1.1871531829523665,0.8882604604341737,PNEUMONIA
person93_bacteria_454.jpeg,../data/test/PNEUMONIA/person93_bacteria_454.jpeg,109.0673828125,42.93132836579521,0.0,245.0,0.14790198590647022,0.9312690771375816,0.3997176433501037,3.125768134989859,0.03435905612244898,41,-0.4521615634314833,0.8639057185374149,PNEUMONIA
person94_bacteria_456.jpeg,../data/test/PNEUMONIA/person94_bacteria_456.jpeg,72.32716836734694,39.70926287551886,0.0,208.0,0.17170483664317746,0.9266066168293483,0.4071736550262651,2.9861326442988427,0.05397002551020408,48,0.30550226000990144,0.9037246148459384,PNEUMONIA
person94_bacteria_457.jpeg,../data/test/PNEUMONIA/person94_bacteria_457.jpeg,132.775390625,51.40619953248402,0.0,214.0,0.20013212684176807,0.9193754949352089,0.4037974384314486,3.2802188493488442,0.053033322704081634,55,-0.7827998181235648,0.8413953081232493,PNEUMONIA
person94_bacteria_458.jpeg,../data/test/PNEUMONIA/person94_bacteria_458.jpeg,101.77861926020408,49.10164800887996,0.0,239.0,0.14952354260089684,0.937641411773402,0.3745193049427641,3.1798202882153355,0.040716677295918366,50,-0.3112355267396638,0.9079316101440577,PNEUMONIA
person95_bacteria_463.jpeg,../data/test/PNEUMONIA/person95_bacteria_463.jpeg,109.44218351403062,50.7215228178392,0.0,238.0,0.15751121076233188,0.9308310095338584,0.37287476906346595,3.26006184212174,0.05369100765306122,66,-0.432067945611264,0.8962708520908363,PNEUMONIA
person96_bacteria_464.jpeg,../data/test/PNEUMONIA/person96_bacteria_464.jpeg,139.40252311862244,50.3247052394872,0.0,222.0,0.15550928891736066,0.9303594980593135,0.394730761610628,3.2399744042944714,0.04197225765306122,44,-0.8167997436803154,0.872046787464986,PNEUMONIA
person96_bacteria_465.jpeg,../data/test/PNEUMONIA/person96_bacteria_465.jpeg,125.28300382653062,63.25159615510388,0.0,223.0,0.1920643818065343,0.9263162137914842,0.358137493044288,3.4299805762000672,0.0555046237244898,68,-0.47741096872398747,0.8997045693277311,PNEUMONIA
person96_bacteria_466.jpeg,../data/test/PNEUMONIA/person96_bacteria_466.jpeg,124.7386399872449,58.37112460860965,0.0,215.0,0.12952434336963484,0.9430505411892249,0.38733967369002004,3.2391933413559992,0.037248883928571425,47,-0.49011297580855995,0.9037893282312925,PNEUMONIA
person97_bacteria_468.jpeg,../data/test/PNEUMONIA/person97_bacteria_468.jpeg,139.85138313137756,61.203144947388985,0.0,237.0,0.14281710442024342,0.9365218639733939,0.3945517530290525,3.1638049884426325,0.0441047512755102,39,-0.9272943836883982,0.86757781237495,PNEUMONIA
person99_bacteria_473.jpeg,../data/test/PNEUMONIA/person99_bacteria_473.jpeg,131.68321508290816,49.304950168555095,0.0,216.0,0.1667000320307495,0.9238441845348004,0.3928596506071777,3.250849086949735,0.06232063137755102,46,-0.6464648778456423,0.9037003864045619,PNEUMONIA
person99_bacteria_474.jpeg,../data/test/PNEUMONIA/person99_bacteria_474.jpeg,125.55891262755102,63.0479481271164,0.0,255.0,0.22515614990390775,0.9043145275156947,0.3282604858804894,3.6142286107057657,0.08378507653061225,86,-0.5715202666507536,0.8704028486394558,PNEUMONIA
